,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
19890,1,3,1,2,61901,4,61,1,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,5.0,2.0,0,0,3.67
17740,2,2,1,2,53101,2,53,1,6.0,6.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,6.0,2.0,0,0,3.17
26428,1,3,1,2,91201,5,912,1,4.0,4.0,0.0,,,2.0,2.0,1,5,1,1.0,1,2,2.0,4.0,0.0,0,3,0.0
4874,1,1,1,2,21201,4,21,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,3.0,8.0,1.0,0,0,1.83
30745,2,1,1,2,101401,3,1014,1,5.0,8.0,2.0,1.0,1.0,2.0,1.0,1,1,1,1.0,1,2,2.0,6.5,1.0,1,3,6.33
29480,2,2,1,2,92301,3,92,1,,,1.0,1.0,,2.0,2.0,2,5,1,2.0,,,2.0,,1.0,0,1,1.83
9113,2,1,1,2,31301,5,313,1,7.0,4.0,1.0,2.0,,2.0,1.0,3,5,2,1.0,1,2,2.0,5.5,2.0,1,2,7.17
14422,2,2,1,2,41601,3,41,1,6.0,3.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,4.5,2.0,0,0,3.17
7811,1,1,1,2,23901,1,23,3,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,4.17
23059,1,3,1,2,72401,4,72,1,8.0,4.0,3.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,6.0,2.0,0,0,4.17
21277,2,2,1,2,71405,4,71,1,5.0,5.0,2.0,1.0,1.0,1.0,2.0,2,3,1,1.0,1,1,3.0,5.0,1.0,1,1,6.33
27715,2,2,1,2,91301,5,913,1,2.0,2.0,0.0,,,2.0,2.0,1,4,1,2.0,,,2.0,2.0,0.0,0,3,0.0
17507,2,1,1,2,52101,2,52,1,8.0,8.0,5.0,1.0,1.0,2.0,2.0,1,5,1,2.0,,,2.0,8.0,1.0,0,3,3.33
25301,1,1,1,2,81201,4,81,1,5.0,5.0,3.0,1.0,1.0,2.0,2.0,2,1,1,1.0,1,2,2.0,5.0,1.0,0,1,2.83
10604,1,1,1,2,32102,3,32,1,5.0,5.0,1.0,2.0,,2.0,2.0,3,2,1,1.0,1,2,3.0,5.0,2.0,0,2,3.17
21229,1,2,1,2,71405,4,71,1,3.0,8.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,3.0,5.5,2.0,0,1,3.17
11953,2,3,1,2,41301,3,413,1,8.0,4.0,1.0,2.0,,2.0,2.0,1,5,2,1.0,2,1,2.0,6.0,2.0,0,3,3.17
14042,2,1,1,2,41403,3,41,3,7.0,6.0,2.0,1.0,1.0,2.0,2.0,1,2,2,2.0,,,2.0,6.5,1.0,0,3,2.33
16708,2,2,1,2,51101,2,51,1,8.0,7.0,2.0,2.0,3.0,2.0,1.0,1,1,2,1.0,2,2,2.0,7.5,3.0,1,3,9.0
10237,1,1,1,2,31406,3,31,1,8.0,5.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,2.0,6.5,1.0,0,0,1.83
15898,2,1,1,2,42101,3,42,1,3.0,3.0,0.0,,,2.0,2.0,1,2,2,1.0,1,2,2.0,3.0,0.0,0,3,0.0
30625,1,1,1,2,101401,3,1014,1,6.0,6.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,2.0,6.0,1.0,1,3,5.83
26625,2,1,1,2,91201,5,912,3,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,0,3,1.83
17441,1,1,1,2,52101,2,52,1,3.0,3.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,2.0,3.0,1.0,0,0,1.83
26364,2,2,1,2,91201,5,912,1,5.0,5.0,2.0,2.0,2.0,2.0,1.0,3,5,1,2.0,,,2.0,5.0,2.0,1,2,7.67
6336,1,1,1,2,22202,1,22,1,4.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,6.0,2.0,0,0,3.67
26325,1,1,1,2,91201,5,912,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,2,2,2.0,8.0,2.0,0,3,3.17
16426,2,1,1,2,51101,2,51,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
27273,2,2,1,2,91301,5,913,1,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1,5,2,1.0,1,2,2.0,4.0,2.0,0,3,3.67
2353,2,1,1,2,11301,3,113,1,4.0,4.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,1.0,4.0,3.0,0,3,4.5
4320,2,1,1,2,11901,3,11,3,4.0,8.0,2.0,1.0,2.0,2.0,2.0,1,4,1,2.0,,,1.0,6.0,2.0,0,3,3.67
725,2,3,1,2,11201,3,112,1,4.0,5.0,1.0,2.0,,2.0,2.0,2,1,1,2.0,,,2.0,4.5,2.0,0,1,3.17
14771,2,1,1,2,42101,3,42,1,6.0,8.0,1.0,2.0,,2.0,2.0,3,3,2,2.0,,,2.0,7.0,2.0,0,2,3.17
14139,2,1,1,2,41403,3,41,1,6.0,4.0,1.0,2.0,,2.0,2.0,3,2,2,1.0,1,1,2.0,5.0,2.0,0,2,3.17
24817,1,3,1,2,81102,4,81,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,4.0,2.0,0,0,3.17
18056,2,1,1,2,53201,2,53,1,8.0,8.0,1.0,1.0,,2.0,1.0,1,3,2,2.0,,,2.0,8.0,1.0,1,3,5.83
24271,1,2,1,2,73202,4,73,3,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2,4,1,2.0,,,2.0,2.5,2.0,1,1,7.67
28360,2,3,1,2,91402,5,91,1,4.0,,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,4.0,2.0,0,3,3.17
25246,1,1,1,2,81103,4,81,1,2.0,8.0,2.0,1.0,2.0,2.0,2.0,1,2,1,2.0,,,2.0,5.0,2.0,0,3,3.67
4734,2,1,1,2,21101,3,211,3,4.0,8.0,1.0,1.0,,2.0,1.0,3,2,1,2.0,,,3.0,6.0,1.0,1,2,5.83
12496,2,1,1,2,41301,3,413,3,,,2.0,1.0,1.0,2.0,1.0,3,3,2,1.0,1,2,2.0,,1.0,1,2,6.33
27760,2,1,1,2,91301,5,913,1,,,1.0,2.0,,2.0,2.0,1,5,2,2.0,,,2.0,,2.0,0,3,3.17
28772,2,1,1,2,91502,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
7404,1,1,1,2,23201,1,23,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,4,,2,1.0,2,2,2.0,8.0,1.0,0,0,2.33
16120,1,1,1,2,42101,3,42,1,4.0,3.0,1.0,1.0,,1.0,,4,,1,1.0,1,2,1.0,3.5,1.0,1,0,5.83
22689,1,2,1,2,71901,4,71,1,3.0,6.0,2.0,1.0,3.0,2.0,2.0,2,5,2,2.0,,,2.0,4.5,3.0,0,1,5.0
12111,2,1,1,2,41301,3,413,1,3.0,2.0,0.0,,,2.0,2.0,1,2,1,2.0,,,2.0,2.5,0.0,0,3,0.0
23320,2,2,1,2,73101,4,73,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,4,,1,2.0,,,2.0,8.0,1.0,1,0,6.33
10609,2,1,1,2,32102,3,32,1,5.0,8.0,4.0,1.0,1.0,2.0,2.0,4,,2,1.0,2,2,2.0,6.5,1.0,0,0,3.33
21469,1,2,1,2,71502,4,71,1,6.0,4.0,1.0,2.0,,2.0,1.0,2,2,2,2.0,,,3.0,5.0,2.0,1,1,7.17
11098,2,3,1,2,32201,3,32,1,2.0,2.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.0,2.0,0,0,3.17
7933,1,3,1,2,31101,3,311,1,6.0,5.0,2.0,1.0,2.0,1.0,2.0,1,1,1,1.0,1,2,3.0,5.5,2.0,1,3,7.67
17496,1,3,1,2,52101,2,52,3,5.0,4.0,1.0,1.0,,2.0,2.0,3,4,1,2.0,,,2.0,4.5,1.0,0,2,1.83
28322,1,1,1,2,91402,5,91,1,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3,3,2,1.0,1,1,3.0,5.0,2.0,0,2,3.67
5377,2,1,1,2,21302,1,21,1,4.0,4.0,1.0,,,2.0,2.0,3,3,2,1.0,1,2,3.0,4.0,0.0,0,2,0.5
3288,2,1,1,2,11301,3,113,1,,,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,,2.0,0,3,3.17
4124,2,3,1,2,11901,3,11,1,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,3.0,1.0,0,3,1.83
23977,1,3,1,2,73201,4,73,1,4.0,1.0,1.0,3.0,,2.0,2.0,4,,1,1.0,1,2,2.0,2.5,3.0,0,0,4.5
11210,1,3,1,1,41202,3,41,1,6.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
3065,1,3,1,2,11301,3,113,1,7.0,2.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,2.0,4.5,1.0,0,1,1.83
1382,2,3,1,2,11201,3,112,3,,4.0,0.0,,,2.0,2.0,2,2,1,1.0,1,2,1.0,4.0,0.0,0,1,0.0
1399,2,3,1,2,11201,3,112,1,3.0,3.0,0.0,,,2.0,2.0,1,2,1,2.0,,,3.0,3.0,0.0,0,3,0.0
25728,2,2,1,2,84101,5,84,1,5.0,8.0,3.0,2.0,2.0,2.0,1.0,1,1,2,1.0,2,2,2.0,6.5,2.0,1,3,8.17
14030,1,2,1,2,41403,3,41,1,7.0,4.0,1.0,3.0,,2.0,2.0,2,1,1,1.0,1,2,2.0,5.5,3.0,0,1,4.5
3806,2,3,1,2,11301,3,113,3,2.0,3.0,1.0,2.0,,2.0,2.0,2,1,1,2.0,,,1.0,2.5,2.0,0,1,3.17
10153,2,2,1,2,31404,1,31,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,3.0,2.0,0,3,3.17
10281,2,1,1,2,31406,3,31,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,4,1,2.0,,,2.0,6.0,2.0,0,3,3.17
28593,2,1,1,2,91501,5,91,3,4.0,,2.0,3.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,4.0,3.0,1,3,9.0
18030,1,2,1,2,53101,2,53,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,4,,2,1.0,2,2,2.0,8.0,1.0,1,0,6.33
20656,1,1,1,2,71402,4,71,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,2,1,1,2.0,,,3.0,8.0,1.0,0,1,2.33
19667,1,2,1,2,61901,4,61,3,8.0,8.0,2.0,1.0,3.0,2.0,2.0,1,4,1,2.0,,,3.0,8.0,3.0,0,3,5.0
10801,1,3,1,2,32102,3,32,1,4.0,4.0,3.0,1.0,3.0,1.0,2.0,4,,1,2.0,,,3.0,4.0,3.0,1,0,9.5
23488,2,1,1,2,73101,4,73,3,8.0,5.0,2.0,2.0,3.0,2.0,2.0,4,,2,1.0,2,2,2.0,6.5,3.0,0,0,5.0
11359,1,1,1,2,41301,3,413,1,6.0,4.0,2.0,1.0,1.0,1.0,2.0,3,3,1,1.0,1,2,2.0,5.0,1.0,1,2,6.33
20446,1,1,1,2,71302,4,71,1,7.0,8.0,2.0,1.0,3.0,1.0,1.0,3,1,2,2.0,,,2.0,7.5,3.0,1,2,9.0
11066,1,3,1,2,32201,3,32,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,8.0,2.0,0,3,3.17
28843,1,2,1,2,91503,5,91,1,5.0,4.0,1.0,1.0,,2.0,2.0,3,2,1,1.0,1,2,3.0,4.5,1.0,0,2,1.83
19187,1,3,1,2,61901,4,61,1,8.0,8.0,4.0,1.0,1.0,1.0,2.0,2,4,2,2.0,,,3.0,8.0,1.0,1,1,7.33
30687,1,2,1,2,101401,3,1014,1,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1,1,1,1.0,1,2,2.0,3.5,1.0,0,3,2.33
15377,2,2,1,2,42101,3,42,1,6.0,6.0,2.0,1.0,2.0,1.0,1.0,4,,1,1.0,1,2,1.0,6.0,2.0,1,0,7.67
8859,2,1,1,2,31301,5,313,1,8.0,6.0,0.0,,,2.0,2.0,3,3,1,2.0,,,2.0,7.0,0.0,0,2,0.0
28468,2,1,1,2,91501,5,91,1,3.0,,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,3.0,2.0,0,3,3.17
17799,2,3,1,2,53101,2,53,1,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,3.5,2.0,0,3,3.67
2337,2,1,1,2,11301,3,113,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,3.0,2.0,0,3,3.17
20652,1,1,1,2,71402,4,71,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,3.0,8.0,1.0,0,0,1.83
26403,2,1,1,2,91201,5,912,1,6.0,4.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
23130,1,3,1,2,72401,4,72,1,3.0,2.0,,,,2.0,2.0,4,,1,2.0,,,2.0,2.5,0.0,0,0,
16697,2,2,1,2,51101,2,51,1,6.0,6.0,3.0,2.0,1.0,2.0,1.0,4,,2,1.0,2,2,2.0,6.0,2.0,1,0,8.17
27105,2,2,1,2,91301,5,913,1,8.0,6.0,1.0,2.0,,2.0,2.0,1,4,2,2.0,,,1.0,7.0,2.0,0,3,3.17
25070,2,3,1,2,81103,4,81,1,3.0,3.0,0.0,,,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,0.0,0,0,0.0
24794,1,3,1,2,73202,4,73,1,4.0,4.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,4.0,3.0,0,0,4.5
8678,2,3,3,2,31201,3,31,2,6.0,8.0,3.0,,,1.0,1.0,4,,1,1.0,1,2,2.0,7.0,0.0,1,0,5.5
23743,2,1,1,2,73102,4,73,1,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1,1,1,1.0,1,1,2.0,3.0,3.0,0,3,5.0
3421,2,2,1,2,11301,3,113,3,8.0,8.0,2.0,1.0,3.0,1.0,2.0,2,2,1,2.0,,,1.0,8.0,3.0,1,1,9.0
185,1,1,1,2,11101,3,11,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,8.0,2.0,0,3,3.67
27080,2,2,1,2,91301,5,913,1,2.0,3.0,4.0,1.0,1.0,1.0,1.0,3,5,2,1.0,1,2,2.0,2.5,1.0,1,2,7.33
2125,2,2,1,2,11301,3,113,1,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,1.0,3.0,1.0,0,3,1.83
17732,2,1,1,2,53101,2,53,1,8.0,4.0,1.0,1.0,,2.0,2.0,2,2,2,1.0,2,2,2.0,6.0,1.0,0,1,1.83
8521,2,1,1,2,31101,3,311,1,6.0,6.0,1.0,1.0,,1.0,2.0,2,1,1,2.0,,,2.0,6.0,1.0,1,1,5.83
20298,2,1,1,2,71301,4,71,1,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3,2,1,2.0,,,2.0,3.0,3.0,0,2,5.0
22987,1,3,1,2,72201,4,72,1,6.0,6.0,2.0,1.0,3.0,1.0,2.0,2,1,2,2.0,,,3.0,6.0,3.0,1,1,9.0
28063,2,1,1,2,91301,5,913,1,4.0,6.0,1.0,1.0,,2.0,2.0,1,5,2,2.0,,,3.0,5.0,1.0,0,3,1.83
8046,1,2,1,2,31101,3,311,3,8.0,8.0,2.0,3.0,3.0,2.0,2.0,1,3,1,1.0,2,2,2.0,8.0,3.0,0,3,5.0
2330,2,1,1,2,11301,3,113,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,3,2,2.0,,,1.0,8.0,1.0,1,3,5.83
26035,2,2,1,2,84101,5,84,1,3.0,3.0,2.0,,3.0,2.0,2.0,3,2,1,1.0,1,2,2.0,3.0,3.0,0,2,5.0
7048,2,1,1,2,23102,1,23,1,4.0,8.0,2.0,2.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,6.0,2.0,0,0,3.67
29326,2,1,1,2,91601,5,91,1,8.0,8.0,1.0,2.0,,1.0,2.0,3,3,2,2.0,,,2.0,8.0,2.0,1,2,7.17
7976,1,2,1,2,31101,3,311,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,3.0,2.0,0,3,3.17
1720,2,2,1,2,11201,3,112,1,3.0,5.0,4.0,1.0,2.0,2.0,2.0,1,1,1,1.0,1,2,2.0,4.0,2.0,0,3,4.67
17902,1,1,1,2,53101,2,53,1,8.0,8.0,1.0,2.0,,1.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,1,0,7.17
24884,1,1,1,2,81102,4,81,1,8.0,7.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,3.0,7.5,2.0,0,0,3.17
22776,2,1,1,2,72101,2,72,1,8.0,4.0,3.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,6.0,2.0,0,3,4.17
30430,1,2,1,2,101401,3,1014,1,5.0,8.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,1.0,6.5,2.0,0,3,3.17
1282,2,1,1,2,11201,3,112,1,4.0,4.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,4.0,3.0,0,3,4.5
11971,1,1,1,2,41301,3,413,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,2,1,2.0,4.0,2.0,0,3,3.17
17787,1,1,1,2,53101,2,53,1,4.0,5.0,1.0,1.0,,1.0,2.0,2,4,1,1.0,1,2,3.0,4.5,1.0,1,1,5.83
13150,1,2,1,2,41301,3,413,4,4.0,7.0,2.0,1.0,2.0,2.0,2.0,2,2,1,2.0,,,2.0,5.5,2.0,0,1,3.67
21168,1,3,1,2,71404,4,71,1,7.0,6.0,1.0,1.0,,1.0,2.0,4,,1,2.0,,,3.0,6.5,1.0,1,0,5.83
11015,2,2,1,2,32201,3,32,1,3.0,3.0,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,2.0,3.0,2.0,0,1,3.17
15954,1,3,1,2,42101,3,42,4,3.0,3.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,1.0,3.0,3.0,0,0,4.5
732,2,3,1,2,11201,3,112,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,9,1,2.0,,,2.0,3.0,2.0,0,3,3.17
27904,2,1,1,2,91301,5,913,1,8.0,6.0,2.0,2.0,3.0,2.0,2.0,1,4,2,2.0,,,2.0,7.0,3.0,0,3,5.0
29863,2,1,1,2,92301,3,92,1,4.0,8.0,2.0,2.0,3.0,2.0,2.0,2,1,2,1.0,1,2,2.0,6.0,3.0,0,1,5.0
3483,1,1,1,2,11301,3,113,1,7.0,5.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,6.0,2.0,0,3,3.17
6928,2,1,1,2,23101,1,23,1,6.0,8.0,3.0,1.0,1.0,1.0,2.0,1,1,2,1.0,1,2,2.0,7.0,1.0,1,3,6.83
17221,1,1,1,2,52101,2,52,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,6.0,2.0,0,3,3.17
15158,2,1,1,2,42101,3,42,3,8.0,8.0,3.0,1.0,1.0,1.0,1.0,3,1,2,2.0,,,2.0,8.0,1.0,1,2,6.83
28933,2,1,1,2,91504,5,91,1,8.0,4.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,1.0,6.0,2.0,0,0,3.17
27763,2,1,1,2,91301,5,913,3,5.0,5.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
30117,2,2,1,2,92301,3,92,1,4.0,5.0,3.0,2.0,2.0,2.0,1.0,1,1,1,1.0,1,2,2.0,4.5,2.0,1,3,8.17
29734,2,2,1,2,92301,3,92,1,4.0,7.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,5.5,2.0,0,3,3.17
9033,1,2,1,2,31301,5,313,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,3,1,2.0,,,2.0,8.0,1.0,0,3,1.83
2924,2,1,1,2,11301,3,113,1,,,2.0,1.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,,2.0,1,3,7.67
31276,1,3,1,2,101501,3,1015,1,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1,2,1,2.0,,,3.0,3.0,3.0,1,3,9.0
628,2,1,1,2,11201,3,112,3,7.0,6.0,0.0,,,2.0,2.0,1,2,2,2.0,,,1.0,6.5,0.0,0,3,0.0
11921,2,2,1,2,41301,3,413,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,1,1,1,1.0,2,2,2.0,8.0,1.0,1,3,6.33
1837,2,2,1,2,11201,3,112,1,7.0,8.0,3.0,1.0,1.0,1.0,2.0,1,1,1,1.0,1,2,2.0,7.5,1.0,1,3,6.83
19792,1,2,1,2,61901,4,61,1,4.0,3.0,1.0,2.0,,2.0,1.0,1,1,2,1.0,1,2,3.0,3.5,2.0,1,3,7.17
9687,2,1,1,2,31301,5,313,1,3.0,6.0,1.0,1.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,4.5,1.0,0,3,1.83
18931,1,1,1,2,54201,3,54,1,4.0,5.0,2.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,3.0,4.5,3.0,0,3,5.0
8334,1,1,1,2,31101,3,311,1,5.0,8.0,1.0,3.0,,2.0,2.0,1,1,2,2.0,,,2.0,6.5,3.0,0,3,4.5
11102,1,3,1,2,32201,3,32,1,7.0,8.0,2.0,1.0,3.0,2.0,2.0,3,2,1,2.0,,,2.0,7.5,3.0,0,2,5.0
1730,2,2,1,2,11201,3,112,1,4.0,6.0,1.0,3.0,,2.0,2.0,1,1,2,2.0,,,2.0,5.0,3.0,0,3,4.5
3579,2,2,1,2,11301,3,113,3,8.0,8.0,3.0,1.0,1.0,2.0,2.0,1,2,1,2.0,,,2.0,8.0,1.0,0,3,2.83
13824,2,3,1,2,41303,3,413,1,8.0,8.0,3.0,1.0,2.0,1.0,2.0,1,9,2,2.0,,,2.0,8.0,2.0,1,3,8.17
8070,1,1,1,2,31101,3,311,1,8.0,8.0,2.0,1.0,3.0,2.0,1.0,1,2,1,1.0,2,2,2.0,8.0,3.0,1,3,9.0
22871,2,1,1,2,72101,5,72,1,5.0,8.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,6.5,1.0,0,3,1.83
10712,2,3,1,2,32102,3,32,1,,1.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,2.0,1.0,1.0,0,0,1.83
10860,1,2,1,2,32102,3,32,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,3.0,6.0,2.0,0,3,3.17
930,2,1,1,2,11201,3,112,1,8.0,4.0,1.0,3.0,,2.0,2.0,4,,2,1.0,1,2,1.0,6.0,3.0,0,0,4.5
16008,1,2,1,2,42101,3,42,1,8.0,5.0,0.0,,,2.0,2.0,1,1,2,2.0,,,1.0,6.5,0.0,0,3,0.0
4481,2,1,1,2,21101,3,211,1,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3,2,2,1.0,1,2,2.0,3.5,2.0,0,2,4.17
24877,1,2,1,2,81102,4,81,1,5.0,5.0,1.0,2.0,,2.0,1.0,1,1,2,1.0,2,2,2.0,5.0,2.0,1,3,7.17
22304,1,1,1,2,71601,4,71,1,2.0,3.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,3.0,2.5,1.0,0,0,1.83
10482,1,2,1,2,32102,3,32,3,5.0,5.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,5.0,2.0,0,3,3.17
1251,2,2,1,2,11201,3,112,1,8.0,7.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,1.0,7.5,2.0,0,3,3.17
8359,2,3,1,2,31101,3,311,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,4.0,2.0,0,0,3.17
9624,2,3,1,2,31301,5,313,3,7.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,7.5,2.0,0,3,3.17
8324,1,1,1,2,31101,3,311,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,3.67
20281,1,1,1,2,71301,4,71,1,8.0,8.0,1.0,1.0,,1.0,2.0,2,1,2,2.0,,,3.0,8.0,1.0,1,1,5.83
1223,2,1,1,2,11201,3,112,1,3.0,8.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.5,2.0,0,0,3.17
2652,2,1,1,2,11301,3,113,1,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1,2,2,2.0,,,1.0,3.0,2.0,0,3,3.67
21870,1,3,1,2,71502,4,71,1,4.0,4.0,1.0,2.0,,2.0,2.0,3,4,2,2.0,,,3.0,4.0,2.0,0,2,3.17
31318,2,2,1,1,101501,3,1015,1,8.0,4.0,2.0,1.0,1.0,2.0,2.0,1,4,2,2.0,,,2.0,6.0,1.0,0,3,2.33
2356,2,1,1,2,11301,3,113,1,4.0,8.0,1.0,1.0,,1.0,2.0,1,1,1,2.0,,,2.0,6.0,1.0,1,3,5.83
16657,2,1,1,2,51101,2,51,1,,,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,,1.0,0,3,1.83
27325,2,1,1,2,91301,5,913,1,8.0,7.0,1.0,1.0,,2.0,2.0,3,4,2,2.0,,,2.0,7.5,1.0,0,2,1.83
3604,2,3,1,2,11301,3,113,4,2.0,2.0,1.0,,,2.0,2.0,1,1,1,1.0,1,2,1.0,2.0,0.0,0,3,0.5
861,2,1,1,2,11201,3,112,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,3,2,2.0,,,2.0,8.0,1.0,0,3,1.83
18634,2,1,1,2,54101,2,54,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,3,4,2,2.0,,,3.0,8.0,1.0,1,2,6.33
16685,2,1,1,2,51101,2,51,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,1,2,1,2.0,,,2.0,8.0,2.0,1,3,7.67
29032,2,1,1,2,91505,5,91,1,6.0,7.0,1.0,3.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,6.5,3.0,0,3,4.5
19604,1,1,1,2,61901,4,61,1,8.0,8.0,1.0,1.0,,2.0,1.0,4,,2,1.0,2,2,3.0,8.0,1.0,1,0,5.83
9782,2,3,1,2,31301,3,313,4,,,2.0,1.0,2.0,2.0,2.0,4,,1,1.0,1,2,2.0,,2.0,0,0,3.67
26847,2,1,1,2,91201,5,912,1,3.0,8.0,2.0,1.0,2.0,2.0,1.0,4,,2,1.0,1,2,2.0,5.5,2.0,1,0,7.67
30834,1,2,1,2,101401,5,1014,1,,5.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,5.0,2.0,0,3,3.17
